text,sentiment,text_len,clean_text,true_label,pred_label_best_lr
"Revive Therapeutics Provides Update on FDA Phase 3 Clinical Trial for Bucillamine in COVID-19 | $RVV $RVVTF @Revive_RVV @cnnbrk 

Learn More: https://t.co/R9e8Dw6lxc 

#FDA #Covid19 #Bucillamine #WHO #johnsonandjohnson #Pfizer #Moderna #Novavax #infectiousdiseases #clinicaltrial https://t.co/zyFRKdUI3n",2,303,revive therapeutic provides update fda phase clinical trial bucillamine covid rvv rvvtf learn #fda #covid #bucillamine #who #johnsonandjohnson #pfizer #moderna #novavax #infectiousdiseases #clinicaltrial,2,2
"ok second dose has definitely fucked me up and i am only cursing bc i had to break my fast in order to have breakfast and take medicine?

ms #Moderna will never let you catch her sleeping no mam. i am sorry for thinking i could skate on by with no consequences ?",1,263,ok second dose definitely fucked cursing bc break fast order breakfast take medicine m #moderna never let catch sleeping sorry thinking could skate consequence,1,2
"#Sinopharm Vaccine reaction:

1. First jab-nil
2. Second jab- lethargy and upset stomach next day. Thereafter fine",2,114,#sinopharm vaccine reaction first jab nil second jab lethargy upset stomach next day thereafter fine,2,2
My son gets his last #Moderna vaccine tomorrow! I get my last #PfizerVaccine next weds! Almost fully vaccinated!,3,112,son get last #moderna vaccine tomorrow get last #pfizervaccine next wed almost fully vaccinated,3,3
"I feel like Im waiting for the other shoe to drop with this #Moderna vaccine. But at the same time, trying to mentally manifest that I will be okay. https://t.co/GA4dY9Srsf",2,173,feel like waiting shoe drop #moderna vaccine time trying mentally manifest okay,2,2
"The Russian Direct Investment Fund (#RDIF) on Wednesday announced the results of a survey on vaccine preferences
Read More............
#vaccine #CovidVaccine #SputnikV #YouGov 

https://t.co/y3sXKJ3IBd",2,201,russian direct investment fund #rdif wednesday announced result survey vaccine preference read #vaccine #covidvaccine #sputnikv #yougov,2,2
Getting the #Moderna vax today! Worried about side effects but more excited to do my part to stop the damn spread. I had #COVID?19 in January and I do not recommend.,3,165,getting #moderna vax today worried side effect excited part stop damn spread #covid january recommend,3,1
#Podcast #Podcasting #ShareAPodcast [podcast] Interview with Pfizer CEO covid19 vaccine episode 07 . #COVID19Vaccine #COVID19 #coronavirus #Corona #Pfizer #Moderna #johnsonandjohnson #vaccine #Politics #technology #logistics #lies #HerdImmunity #BlackTwi https://t.co/j4j2IBn5iG,2,279,#podcast #podcasting #shareapodcast podcast interview pfizer ceo covid vaccine episode #covid vaccine #covid #coronavirus #corona #pfizer #moderna #johnsonandjohnson #vaccine #politics #technology #logistics #lies #herdimmunity #blacktwi,2,2
So Russia and Putin are rumoured to have influenced elections in a superpower (USA) and some presidential aspirant in a fading 3rd world country (Mudavadi) is here maliciously trashing #SputnikV.....How they will deal with this one,2,231,russia putin rumoured influenced election superpower usa presidential aspirant fading rd world country mudavadi maliciously trashing #sputnikv deal one,2,2
Today I received my second dose of #Pfizer Covid19 vaccine. Thank you. I feel great. #PfizerBioNTech #PfizerVaccine https://t.co/bbnaOROf20,3,139,today received second dose #pfizer covid vaccine thank feel great #pfizerbiontech #pfizervaccine,3,3
First vaccine dose today make sure to register when youre eligible!!! #COVIDVaccination #Moderna https://t.co/QlZZFYs5Pd,3,121,first vaccine dose today make sure register eligible #covidvaccination #moderna,3,3
@MedinCell on the way of success with IVERMECTIN !! Who is behind Medincell ? ? GATES FOUNDATION with first trial with MEDINCELL April 2020 https://t.co/Zh1Dl2bhW3 #medincell #billgates #COVID19 #novacyt #pfizer #moderna #valneva #ivermectin #biophytis https://t.co/2CUfvpM6Ec,2,276,way success ivermectin behind medincell gate foundation first trial medincell april #medincell #billgates #covid #novacyt #pfizer #moderna #valneva #ivermectin #biophytis,2,2
"@TheTorontoSun @brianlilley EMBARRASSING Moscow Russia everything is open business as usual. Ontario reporting 4447 cases of #COVID19 1299 new cases in Toronto #lockdown Closed business, Church ,no family, No Hope #MentalHealth Canada get out of Syria #SputnikV 91.6% effective #Jesus
https://t.co/FXPIKyYzi0",3,308,embarrassing moscow russia everything open business usual ontario reporting case #covid new case toronto #lockdown closed business church family hope #mentalhealth canada get syria #sputnikv effective #jesus,3,3
@evilaj2010 Good for you. How are you feeling and which shot did you get? I got my first shot last week. #Moderna,2,113,good feeling shot get got first shot last week #moderna,2,3
"India, which has come out on the second place in the world in the number of cases of COVID-19, allowed the emergency use of Sputnik V, The Times of India reported.#SputnikV https://t.co/x7REZeqozC",2,196,india come second place world number case covid allowed emergency use sputnik time india reported #sputnikv,2,2
Bombshell:  #Moderna Chief Medical Officer Admits #mRNA Alters #DNA - https://t.co/TmSBDFd5N7,2,93,bombshell #moderna chief medical officer admits #mrna alters #dna,2,2
"A summary of my research on the #Sinopharm inactivated virus vaccine aka *BBIBP-CorV*
? 1st report describing technology and immunogenicity / safety in primates https://t.co/GRPmjIs72a (?)",2,188,summary research #sinopharm inactivated virus vaccine aka bbibp corv st report describing technology immunogenicity safety primate,2,2
#US-based drugmaker #Moderna (@moderna_tx) said that it has completed manufacturing of clinical trial material for its variant-specific vaccine candidate against the #SARSCoV2 variant known as B.1.351 -- first identified in the Republic of #SouthAfrica. https://t.co/YPaqn4nJ9r,3,277,#us based drugmaker #moderna said completed manufacturing clinical trial material variant specific vaccine candidate #sarscov variant known first identified republic #southafrica,3,2
"Parents through with their 2nd jab of @BharatBiotech 's Covaxin earlier today...
Everybody who is eligible, get urself vaccinated.. Don't wait...The only way left to defeat this Chinese virus..
Thanks to our doctors n scientists. 
@narendramodi
#vaccination #Covaxin #vaccinated https://t.co/GXbzNkaZSb",3,302,parent nd jab covaxin earlier today everybody eligible get urself vaccinated wait way left defeat chinese virus thanks doctor scientist #vaccination #covaxin #vaccinated,3,3
@erinbroome12 @MicrobesInfect @Laurie_Garrett The two shots of #Moderna provide strong protection against even #B1351,3,117,two shot #moderna provide strong protection even,3,2
"The AstraZeneca vaccine causing blood clots?! What such nonsense! ? My mother had her shot of it two weeks ago and only got a headache and fatigue after it, and is now right as rein! ? #CovidVaccine #oxfordastrazeneca",3,217,astrazeneca vaccine causing blood clot nonsense mother shot two week ago got headache fatigue right rein #covidvaccine #oxfordastrazeneca,3,1
"1st Vaccine done Friday, my arm is still sore AF.  Yesterday I was so lethargic, had a headache, nothin some good old Mother Earth couldnt cure ?????????? #Moderna",3,164,st vaccine done friday arm still sore af yesterday lethargic headache nothin good old mother earth cure #moderna,3,1
It's a #Fact: #COVID19 vaccines are safe and effective. The technology behind the #Moderna and #Pfizer vaccinesmRNAhas been in development for nearly 30 years and has saved millions of people from getting sick and dying. #ItsWorthAShot,3,237,#fact #covid vaccine safe effective technology behind #moderna #pfizer vaccine mrna development nearly year saved million people getting sick dying #itsworthashot,3,3
"2nd dose of #Covaxin should be administered 4-6 weeks after the 1st dose.

#COVID19 #COVID_19 #COVID__19 #COVID #COVID?19 #Corona #coronavirus #CoronavirusPandemic #COVIDVaccine #COVID19Vaccine #COVIDVaccination #COVID19Vaccination https://t.co/JwlmDYkjwR",2,255,nd dose #covaxin administered week st dose #covid #covid #covid #covid #covid #corona #coronavirus #coronaviruspandemic #covidvaccine #covid vaccine #covidvaccination #covid vaccination,2,2
"Situation is worsening in #Delhi #India by every passing day.
@ArvindKejriwal @LtGovDelhi
#COVID19 #COVID #COVIDisAirborne #Covaxin #COVID?19 #COVID #COVIDIOTS #COVID19India #CoronavirusIndia #CoronaCurfew #Corona #worldometer #covishield https://t.co/TnusX1UkHJ https://t.co/6DkDlsj7CU",2,286,situation worsening #delhi #india every passing day #covid #covid #covidisairborne #covaxin #covid #covid #covidiots #covid india #coronavirusindia #coronacurfew #corona #worldometer #covishield,2,2
Got my 2nd dose of #Moderna earlier this afternoon!  ?,3,54,got nd dose #moderna earlier afternoon,3,3
"Prime Minister @ImranKhanPTI gets a #Sinopharm jab, a day after Pakistan received half a million doses of the coronavirus vaccine as a donation from China

https://t.co/xf9HstQ54V",2,179,prime minister get #sinopharm jab day pakistan received half million dos coronavirus vaccine donation china,2,2
Infection rates are rising sharply in Europe. Oxford jab EU delivery hold-up blamed on production problems and export restrictions. 'Meanwhile botched rollout leaves continent lagging far behind UK and US in administering vaccines.' #COVID19 #Vaccinations #OxfordAstrazeneca #EU https://t.co/Sxezr5BCOZ,2,302,infection rate rising sharply europe oxford jab eu delivery hold blamed production problem export restriction meanwhile botched rollout leaf continent lagging far behind uk u administering vaccine #covid #vaccinations #oxfordastrazeneca #eu,2,2
"https://t.co/jKrec33FFt DÊ LIKE
2021 Top 8 Vacinas
Brazil SFE Company

@NOVAVAX INC
@Moderna
@BioNTech SE
 @Regeneron Pharmaceuticals
@Johnson &amp; Johnson
@AstraZeneca
@Pfizer
@Sanofi

#Novavax #Moderna #BioNTech #Regeneron #Johnson #AstraZeneca #Pfizer #Sanofi https://t.co/q2zfqElqIH",2,287,like top vacinas brazil sfe company inc se pharmaceutical amp johnson #novavax #moderna #biontech #regeneron #johnson #astrazeneca #pfizer #sanofi,2,2
@GKangInd Would be useful to know your opinion on safety or otherwise of vaccines now in use in India. Nearly five million have been inoculated with #Covishield and #Covaxin already. I too need to decide.,2,204,would useful know opinion safety otherwise vaccine use india nearly five million inoculated #covishield #covaxin already need decide,2,2
"BREAKING: New #vaccine against #COVID19 by #PfizerBioNTech just arrived in #Romania on the #ChristmasDay #marrychristmas2020 
@AJEnglish @AJENews @LeahHardingAJE @KamahlAJE @janedutton @LaurenTaylorAJE @MaryamNemazee @FelicityBarrTV @juliemarionmac @jonahhull https://t.co/3diRKBcvuD",2,283,breaking new #vaccine #covid #pfizerbiontech arrived #romania #christmasday #marrychristmas,2,2
"https://t.co/hyoCVXADLT
Theyre back!!!! ?=???????? ? It doesnt matter what your views are, Im sure you can relate to this in some way. ?? #LaughterIsGoodForTheSoul #Covid19 #Vaccine #Lol #Comedy #Acting #Actor #Actress #ActorLife #Skit #Pzifer #Moderna #JohnsonAndJohnson",2,274,back matter view sure relate way #laughterisgoodforthesoul #covid #vaccine #lol #comedy #acting #actor #actress #actorlife #skit #pzifer #moderna #johnsonandjohnson,2,2
"#India Approves #Russia's #SputnikV Vaccine 
https://t.co/bw57RUdMgb https://t.co/ceEbhhyuzd",3,92,#india approves #russia #sputnikv vaccine,3,2
#COVID19 #QuestionOfTheDay I got the J&amp;J shot 4/02/2021 and I am in the age range for concern of clots - can I get a #Moderna or #Pfizer #vaccine as well???? @NorahODonnell @CBSEveningNews,2,192,#covid #questionoftheday got amp shot age range concern clot get #moderna #pfizer #vaccine well,2,3
Get the covid jab when you can! #vaccination #Pfizer #Moderna #JohnsonAndJohnson https://t.co/iXtsUdUyAM,3,104,get covid jab #vaccination #pfizer #moderna #johnsonandjohnson,3,2
Vaccine done ? well set up @NHSGGC and in and out in 10 mins . #OxfordAstraZeneca #vaccine #GetVaccinated #COVIDVaccination #AstraZenaca #PositiveVibesOnly https://t.co/WhECVQp6xS,3,179,vaccine done well set min #oxfordastrazeneca #vaccine #getvaccinated #covidvaccination #astrazenaca #positivevibesonly,3,3
#COVAX Facility likely to start delivering #PfizerBiontech vaccines in Q1 of 2021 - making history with the ambitious goal to guarantee fair and equitable access to #COVID19Vaccines worldwide. Read more here https://t.co/gYo1QNPkRT,3,231,#covax facility likely start delivering #pfizerbiontech vaccine making history ambitious goal guarantee fair equitable access #covid vaccine worldwide read,3,2
"@sputnikvaccine Europe must buy the successful vaccine #SputnikV NOW  if the E.U Countries care for their citizens.
Especially in Greece where we have more than 7.000 victims and 4.000 new cases every day with patients on the corridors of the full hospitals",2,257,europe must buy successful vaccine #sputnikv country care citizen especially greece victim new case every day patient corridor full hospital,2,2
"After the first dose of #Covaxin my mother is feeling body ache, headache, feverish etc for last 2 days....(19th she took the first jab)

Do see need to take any medecine ???

@MoHFW_INDIA @HFWOdisha @nabadasjsg @IPR_Odisha",1,223,first dose #covaxin mother feeling body ache headache feverish etc last day th took first jab see need take medecine,1,2
I got #Moderna in the morning. Two hours later I learned my step-sister is six CB,2,81,got #moderna morning two hour later learned step sister six cb,2,2
"Part 2 of my interview with @MedUpdateOn1ine @ChristineCIark is now available.
#Moderna @vac4covid 
https://t.co/p22lljRiHW",2,123,part interview available #moderna,2,2
Happy Thursday!  2 days until #Moderna shot #2. Gonna emerge from the #Covid dungeon like: https://t.co/LIsc6CFtaa,3,114,happy thursday day #moderna shot gonna emerge #covid dungeon like,3,3
"Done #covaxin 2nd dose with my #parents and wife in #nellai super speciality hospital.
#Thanks to health workers and #govt of #tamilnadu and #India.",3,148,done #covaxin nd dose #parents wife #nellai super speciality hospital #thanks health worker #govt #tamilnadu #india,3,3
"@BDUTT -promotes foreign vacs w/o comp trails but does not mention indg #Covaxin
-so much flak when #Covaxin was approved for emrg use, but now wants imports unfrozen for emrg use

Note:
??retains 50% #Coveshield despite eligibility of 35%

Hv u asked ur favorite ppl to get vaccinated?",1,286,promotes foreign vac comp trail mention indg #covaxin much flak #covaxin approved emrg use want import unfrozen emrg use note retains #coveshield despite eligibility hv asked ur favorite ppl get vaccinated,1,3
"@CTVNews @fordnation will go on air today and start going after the #Moderna delay and not look at the arrival of #Pfizer. He won't even look at the #CovidVaccines sitting in his #freezers. What are you saving those for @fordnation ,you know you can't bring back people when they are dead.",2,289,go air today start going #moderna delay look arrival #pfizer even look #covidvaccines sitting #freezers saving know bring back people dead,2,2
"? ICYMI: The Gamaleya Research Institute of Epidemiology and Microbiology has finished the second phase of its #SputnikV Light coronavirus vaccine and submitted the necessary documentation to the health regulators.

 https://t.co/s88RoqBAIm",2,240,icymi gamaleya research institute epidemiology microbiology finished second phase #sputnikv light coronavirus vaccine submitted necessary documentation health regulator,2,2
LOOK WHAT I GOT #PfizerBioNTech  #CovidVaccine #socialresponsibility #spaceballs https://t.co/ceHOKdcwJ7,3,104,look got #pfizerbiontech #covidvaccine #socialresponsibility #spaceballs,3,3
Team Ortho vaccinating today ? #COVID19 #CovidVaccine #PfizerBioNTech #nhs https://t.co/6hLLDz3Gm7,2,98,team ortho vaccinating today #covid #covidvaccine #pfizerbiontech #nhs,2,3
Just got my first #CovidVaccine shot #Moderna @Publix https://t.co/eISemQ67LL,2,77,got first #covidvaccine shot #moderna,2,3
"Brazilian capitalists going to Cuba to take the Russian #SputnikV. For some 5k USD each. The imperialist policy have put our country on its knees. Pathetic. This is how the lumpen bourgeoisie of our country behaves during the catastrophe created by them.

https://t.co/Rr4RTMqNgT",2,279,brazilian capitalist going cuba take russian #sputnikv usd imperialist policy put country knee pathetic lumpen bourgeoisie country behaves catastrophe created,2,2
"Across the country, people are signing up for the COVID-19 vaccine, hoping it brings with it the beginning of a return to normal life. Los Angeles Jewish Home residents are similarly optimistic, buoyed by having received both doses of the #Moderna vaccine. https://t.co/xKGjXX2ebU",3,280,across country people signing covid vaccine hoping brings beginning return normal life los angeles jewish home resident similarly optimistic buoyed received dos #moderna vaccine,3,2
And breathe... both parents vaccinated this week. Even more special mum getting done in my place of work. ?#ThankYouNHS #oxfordastrazeneca @NEHFCCG @VirginCare https://t.co/C34fbmyamZ,3,183,breathe parent vaccinated week even special mum getting done place work #thankyounhs #oxfordastrazeneca,3,3
"EMBARRASSING STEALING MUSLIMS OIL Who is eating alone because Trudeau Canada forced you to stay home #lockdown no family, no business, no church, no life #MentalHealth Order Russia #SputnikV Get out of Syria #COVID19 #Ramadan2021 #Syria #Ramadan2021 #Jesus https://t.co/ma09MOoYN1",2,280,embarrassing stealing muslim oil eating alone trudeau canada forced stay home #lockdown family business church life #mentalhealth order russia #sputnikv get syria #covid #ramadan #syria #ramadan #jesus,2,2
@HoustonHealth so its been OVER 28 days and still no 2nd Moderna Covid vaccine scheduled. My white wife has been scheduled and she received her 1st dose after me..... ? this seems quite interesting. Fix the issues please. #secondcovidvaccinefail #moderna #harris,2,263,day still nd moderna covid vaccine scheduled white wife scheduled received st dose seems quite interesting fix issue please #secondcovidvaccinefail #moderna #harris,2,3
"Health Minister  @drharshvardhan along with his wife Nutan Goel received their #firstCovid vaccine doses on Tuesday in the Delhi Heart and Lung Institute.
They have received #BharatBiotech's #Covaxin and paid Rs 250 each for the doses. https://t.co/Ek4ryIFBFL",2,259,health minister along wife nutan goel received #firstcovid vaccine dos tuesday delhi heart lung institute received #bharatbiotech #covaxin paid r dos,2,2
@SidShirole @aparanjape Latest update: there were only 4 people for the 2nd #Covaxin dose at Joshi hospital at 4:15 PM. So they were sent away and asked to come on Monday.,2,171,latest update people nd #covaxin dose joshi hospital pm sent away asked come monday,2,2
Just remember #Moderna Has only been passed for emergency use its never been passed before until this #COVID19 came around!! You'll only have yourself to blame when you suffer the consequences of this in years to come https://t.co/K3u09YlM8C,2,241,remember #moderna passed emergency use never passed #covid came around blame suffer consequence year come,2,2
In line for my 2nd dose of #Moderna #COVID19 #vaccine,2,53,line nd dose #moderna #covid #vaccine,2,3
"Molto edificante
Commento di un utente: they don't care about health, only the money makes them happy
Appropriato
#JohnsonandJohnson #PfizerBioNTech #Moderna #VacciniCovid #COVID19 https://t.co/DyddT7CkK4",2,204,molto edificante commento di un utente care health money make happy appropriato #johnsonandjohnson #pfizerbiontech #moderna #vaccinicovid #covid,2,2
Get yourself vaccinated Guys if you are eligible #Covishield #Covaxin  #COVIDEmergency2021 https://t.co/NpX6btWSBu,3,114,get vaccinated guy eligible #covishield #covaxin #covidemergency,3,3
Second Moderna vaccine is in the books! #Moderna #vaccinated #vaccine #Thankful #celebrate https://t.co/hzQwRnwZCE,3,114,second moderna vaccine book #moderna #vaccinated #vaccine #thankful #celebrate,3,3
"#VaccinatingChildren Seen As A Key Step Toward #COVID-19 Herd Immunity 

?

#Moderna has begun testing its vaccine on children as young as 6 months old.

https://t.co/ZamXyGAeZv",2,177,#vaccinatingchildren seen key step toward #covid herd immunity #moderna begun testing vaccine child young month old,2,2
@chennaikaran @shilpaanand @ainvvy I'd say the mRNA and DNA vaccines like Covishield (Atrazeneca) are the experiment on a billion people..  #Covaxin vaccine platform has been observed for decades so should be no long term surprises there. Think you and many others in India have it backwards.,3,292,say mrna dna vaccine like covishield atrazeneca experiment billion people #covaxin vaccine platform observed decade long term surprise think many others india backwards,3,2
I want a T shirt that says MODERNA. #MODERNA,2,44,want shirt say moderna #moderna,2,2
"Long Covid Patients Say They Feel Better After Getting Vaccinated

https://t.co/MjJwH5LjH1

#coronavirus #covid19 #coronaviruscases #pandemic #pandemicnews #coronavirusnews #covid19news  #covid19vaccine #covid19vaccines #vaccine #cdc #pfizer #biontech #moderna #johnsonandjohnson https://t.co/JXxJqxPt2p",3,303,long covid patient say feel better getting vaccinated #coronavirus #covid #coronaviruscases #pandemic #pandemicnews #coronavirusnews #covid news #covid vaccine #covid vaccine #vaccine #cdc #pfizer #biontech #moderna #johnsonandjohnson,3,2
Pt 1 - Moderna Pfizer is NOT a Vaccine. Its a Biologic aka Gene Therapy and this is what its doing to Nurses!! #CrimesAgainstHumanity #PfizerBioNTech #Moderna https://t.co/2RYJwXHIqF,1,184,pt moderna pfizer vaccine biologic aka gene therapy nurse #crimesagainsthumanity #pfizerbiontech #moderna,1,2
"@BesuraTaansane @YoSwaroop Which vaccine are they all taking...
Curious to take #covaxin ...?",3,93,vaccine taking curious take #covaxin,3,2
"This useless Irish gov still refuses to order @sputnikvaccine or #SinoPharm, both well proven, as more people die every day in Ireland. 
Hundreds more will die before we get ANY vaccine.   

Ireland may ask EU countries to share their Covid-19 vaccines https://t.co/s0j6uUEBlr.",3,277,useless irish gov still refuse order #sinopharm well proven people die every day ireland hundred die get vaccine ireland may ask eu country share covid vaccine,3,2
"Creator Of #Russian #ExperimentalCONVIDInjection Puts Out #Propaganda That #PetsAreAThreat

The creator of the #SputnikV #CONVID19 vaccine says the disease can spread through your #Dog or #Cat.  Its time to fear our pets now, right?

https://t.co/tkBGrItzig",2,258,creator #russian #experimentalconvidinjection put #propaganda #petsareathreat creator #sputnikv #convid vaccine say disease spread #dog #cat time fear pet right,2,2
"So happy to be fully vaccinated against COVID-19!! Im ready to serve more with all i can! ??????? #VaccinesWork #VaccinesSaveLives #Sinovac #GetVaccinated @ Manila, Philippines https://t.co/m6LYroEEg8",3,201,happy fully vaccinated covid ready serve #vaccineswork #vaccinessavelives #sinovac #getvaccinated manila philippine,3,3
"Update - there was a vaccine - my arm has ached all week #Moderna #vaccine 
#backtolife",1,87,update vaccine arm ached week #moderna #vaccine #backtolife,1,2
@RahulGandhi #CHINESEAGENT?? crying-2IMPORT foreign Vaccine ? #SINOPAC #PFIZER #MODERNA after having attacked @BharatBiotech #COVAXIN largest Vaccine destruct in @INCIndia ruled States #VACCINESCAM sold to PAKISTAN ILL-Legaly by CONGI @capt_amarinder @bhupeshbaghel @NIA_India https://t.co/l0qQ341alo,2,300,#chineseagent cry import foreign vaccine #sinopac #pfizer #moderna attacked #covaxin largest vaccine destruct ruled state #vaccinescam sold pakistan ill legaly congi,2,2
"PM Modi has taken Covaxin, India's homegrown vaccine developed by Bharat Biotech.
https://t.co/3Rg6Y2SRkH

@CovaxinVaccine #Covaxin #vaccine @PMOIndia @narendramodi @BharatBiotech @anuragbatrayo",2,194,pm modi taken covaxin india homegrown vaccine developed bharat biotech #covaxin #vaccine,2,2
"61% of samples in Maharashtra found to be the new double mutant strain.
Do #Covishield and #Covaxin vaccines work against this variant? 
#COVIDSecondWave",2,153,sample maharashtra found new double mutant strain #covishield #covaxin vaccine work variant #covidsecondwave,2,2
"@drharshvardhan Sir, since the cases are reaching 1L per day again, don't u think it is high time we make #Covaxin and #Covishield available to everyone instead of the restricted population?",3,190,sir since case reaching per day think high time make #covaxin #covishield available everyone instead restricted population,3,2
"INC urged nurses to actively participate in vaccination drive 
#Covaxin #covid19 #CoviShield #frontlineworkers #healthcareworkers #INC #IndianNursingCouncil #Nurses #Vaccination 
https://t.co/N6768G3q89 via @NursingNews_in",3,222,inc urged nurse actively participate vaccination drive #covaxin #covid #covishield #frontlineworkers #healthcareworkers #inc #indiannursingcouncil #nurses #vaccination via,3,2
Ill soon have 5G capabilities and my thoughts will be directly transmitted to your dreams!1!1!1 ? #vaccine #covid #moderna https://t.co/OA818M6os3,2,147,soon capability thought directly transmitted dream #vaccine #covid #moderna,2,2
* COVID-19 * Here's when #Moderna believes it can have its COVID booster shot ready for distribution * #DailVoice https://t.co/FYgljehg2T,2,137,covid #moderna belief covid booster shot ready distribution #dailvoice,2,2
#Covaxin neutralises double mutant strain: ICMR https://t.co/BSH1UWidf0,3,71,#covaxin neutralises double mutant strain icmr,3,3
@HelenBranswell @WHO @DrTedros Dr faucii = Also know as the NEW angel of death #modernA version of #JosefMengele,2,114,dr faucii also know new angel death #moderna version #josefmengele,2,2
I got the first dose of #Moderna vaccine last Saturday. Side effects were mild. Muscle soreness at the injection site lasted about three days. Occasional headaches over two days. Five days out - zero side effects.,3,213,got first dose #moderna vaccine last saturday side effect mild muscle soreness injection site lasted three day occasional headache two day five day zero side effect,3,3
"ISLAMABAD: @TIPakistan1 has taken notice of the inflated price of Russias #SputnikV vaccine in #Pakistan which costs around $10 or Rs 1550 globally however, govt at 4225 Rs per shot which is over 150% more expensive.
#PakistanRussia Friendship Zindabaad!
https://t.co/msIKSBUyfd",2,279,islamabad taken notice inflated price russia #sputnikv vaccine #pakistan cost around r globally however govt r per shot expensive #pakistanrussia friendship zindabaad,2,2
@cxptainjaneway Bad part is for Elderly waiting in Car for 3 hours is not cool They need to do better for the elderly and disabled. My nephew had both and had sore arm. #Pfizer os the best is what they say we had a choice of which one #Moderna or Pfizer,3,253,bad part elderly waiting car hour cool need better elderly disabled nephew sore arm #pfizer o best say choice one #moderna pfizer,3,2
"@MridulaTalari #Pfizer chose to withdraw its application for EAU
While has #Moderna done any study in India?

Local bridging study is required for any vaccine maker to be considered for approval in #India

Whilst #SputnikV approval delay is worrisome

#COVID19India #MaskUpIndia #covid19vaccine",2,294,#pfizer chose withdraw application eau #moderna done study india local bridging study required vaccine maker considered approval #india whilst #sputnikv approval delay worrisome #covid india #maskupindia #covid vaccine,2,2
"The biggest vaccination campaign in history is underway. More than 832M doses have been administered across 154 countries, according to data collected by #Bloomberg. The latest rate was roughly 18.8M doses a day. (1/3)

#Covid19 #Pfizer #Moderna #Investing https://t.co/HMVkFHX8M9",2,280,biggest vaccination campaign history underway dos administered across country according data collected #bloomberg latest rate roughly dos day #covid #pfizer #moderna #investing,2,2
#WrestleMania please go checkout my YouTube video AND LIKE AND RETWEET https://t.co/GW1MNTHIV9 #PS4 #games #game #Video #videogames #Fortnite #twitch #Memes #YouTube #CallofDuty #stream #streamer #streaming #Like #likeforlike #CoD #LikeForLikes #KidCudi #Onlineclass #Moderna #lol,2,280,#wrestlemania please go checkout youtube video like retweet #ps #games #game #video #videogames #fortnite #twitch #memes #youtube #callofduty #stream #streamer #streaming #like #likeforlike #cod #likeforlikes #kidcudi #onlineclass #moderna #lol,2,2
3500 #modernavaccine arrive at @BaptistHealthSF and put in freezers at neg 20f- this on top of the #PfizerBioNTech vaccine at -70f.  500 frontline workers jabbed in the arm at Baptist today.  Says one employee: smooth operations. I feel safer now than yesterday. https://t.co/BibdCQ2XTr,2,290,#modernavaccine arrive put freezer neg top #pfizerbiontech vaccine frontline worker jabbed arm baptist today say one employee smooth operation feel safer yesterday,2,3
NEW: #Moderna says vaccine is 90% effective against virus *6 months* after second shot  https://t.co/LLVhgek4zl,3,111,new #moderna say vaccine effective virus month second shot,3,3
"None of the va-ck-zines are FDA Approved. 

#AstraZeneca #Pfizervaccine #moderna",1,80,none va ck zines fda approved #astrazeneca #pfizervaccine #moderna,1,2
The day after the #Moderna #COVID19Vaccine... My arm is a little sore and I am a little more fatigued than usual. My grandparents had no noticeable effects though.,2,163,day #moderna #covid vaccine arm little sore little fatigued usual grandparent noticeable effect though,2,2
"AIIMS: Covaxin effective for 9-12 months, no serious side-effects so far

#Covaxin #AIIMS #Coronavirus #COVID19 #Corona #Covid #Vaccine #CoronaVaccine #CovidVaccine

https://t.co/6ILfbqeXQ2",2,189,aiims covaxin effective month serious side effect far #covaxin #aiims #coronavirus #covid #corona #covid #vaccine #coronavaccine #covidvaccine,2,2
"I had Oxford AstraZeneca Vaccination this afternoon, and so it's your turn. Hesitancy and mistrust around the Vaccine from ethnic minorities is completely understandable, but I hope our short message of encouragement will help some more people come forward.  #oxfordastrazeneca https://t.co/286bbZPiPn",3,301,oxford astrazeneca vaccination afternoon turn hesitancy mistrust around vaccine ethnic minority completely understandable hope short message encouragement help people come forward #oxfordastrazeneca,3,3
"@geonews_urdu our company #AGPLIMITED is importing #sputnikV for #COVID19 

@BBhuttoZardari 
@AseefaBZ 
@BakhtawarBZ 
@SaeedGhani1 
@WaqarMehdiPPP1 
@murtazawahab1 
@AzraPechuho 
@LumosNotNox",2,191,company #agplimited importing #sputnikv #covid,2,2
Day 2 @UHW_Waterford #peervaccinators hard at work  #PfizerBioNTech medical scientist @HourihanJ &amp; nurse/vaccinator @maireadhanrick receiving 1st dose by @murfy84 @hpscireland @HSEImm @CcoHse @paulreiddublin @DonnellyStephen @RothwellGrace @BridAOSullivan https://t.co/556Vrp28Aa,2,283,day #peervaccinators hard work #pfizerbiontech medical scientist amp nurse vaccinator receiving st dose,2,2
"Slovakia's Prime Minister has said he is ""willing to resign"" under certain conditions to resolve the country's ongoing political crisis. #CoronavirusVaccine #SputnikV #IgorMatovic https://t.co/piBN3gmsJm",2,203,slovakia prime minister said willing resign certain condition resolve country ongoing political crisis #coronavirusvaccine #sputnikv #igormatovic,2,2
